problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
sympy__sympy-13757,1.578869,28650.0,5630.0,4327153.5,26796.5,2.2308499875,1.109378,13500.0,2225.0,5863391.25,29246.75,12.077743499999997,0.20278725,35736.333333333336,4762.666666666667,1130408.75,25199.0,0.4914729375,0.1110398333333333,64045.66666666666,7219.333333333333,1187575.0,18273.25,2.3340817499999997,0.1801428833333333,351666.6666666667,8866.666666666666,1741995.25,13085.25,0.7111095625,0.4770675966666666,58750.0,8650.0,1830219.5,11452.25,0.0,0.635844,69609.0,12179.333333333334,3689288.75,21981.75,1.6515592500000005,3.1548000000000003,88000.0,12533.333333333334,1482888.0,15022.5,0.8523218625
sympy__sympy-13878,1.613391,42616.66666666666,11316.666666666666,4029317.0,24361.25,2.1058261875,1.479809333333333,91666.66666666669,5400.0,8490296.0,36682.75,17.420784999999995,0.276071,136588.33333333334,19170.666666666668,2707529.5,39670.75,0.886863375,0.1953194833333333,57019.5,7895.0,2647719.0,31803.0,5.07875025,0.1515303333333333,1400000.0,22966.666666666668,6118168.25,27791.75,2.369131467500001,0.1635328466666666,351666.6666666667,29666.666666666668,6259378.75,32496.0,0.0,0.6212477,142353.33333333334,31430.0,5797393.0,36185.25,2.5936270500000003,1.849873,253306.66666666663,17993.333333333332,4040864.75,28724.25,1.996924275
sympy__sympy-14531,2.087773,28750.0,6273.333333333333,1726012.75,15353.25,1.1211636375,1.2919573333333332,38000.0,3466.6666666666665,2345858.25,12055.25,4.8363795,0.2804001666666667,42351.333333333336,6136.0,611055.25,18884.0,0.3094110625,0.1694561166666666,38938.0,6075.0,1098164.75,18811.25,2.1851458125,0.21732817,205000.0,6633.333333333333,2993244.75,13598.5,0.998074825,0.28472027,105000.0,10500.0,1823172.25,13336.25,0.0,0.93929945,81282.33333333333,14232.666666666666,5033783.5,26414.75,2.1638595750000005,3.175513,121473.33333333331,12760.0,2327154.5,17192.25,1.2337035749999998
sympy__sympy-14711,1.6377180000000002,12848.333333333334,3639.3333333333335,876719.25,8897.75,0.6236201625000001,0.6901226666666668,31733.33333333333,3333.333333333333,786094.75,12749.75,1.7251864999999995,0.1626285,17080.0,3829.3333333333335,277899.75,13497.0,0.1955686875,0.0724297,65974.33333333333,7401.333333333333,592719.25,12150.75,1.2073691875,0.0823564,46223.333333333336,5463.333333333333,1169024.75,7713.75,0.4329179275,0.2055950766666666,50133.333333333336,7266.666666666667,948296.5,9163.25,0.0,0.41827655,24199.0,8267.666666666666,3179298.5,18926.5,1.4314282125,1.645745,45625.333333333336,6844.666666666667,931049.25,10641.5,0.56697345
sympy__sympy-15345,2.539853,12850.0,3216.6666666666665,954668.0,12157.0,0.6768992625,1.5230106666666667,22000.0,3233.333333333333,1330534.75,12542.0,2.8115735,0.15026825,30369.666666666668,4495.666666666667,778899.75,17067.75,0.3303421875,0.0810990833333333,49499.333333333336,5737.0,879615.0,17172.75,1.77974475,0.2455900666666667,86075.0,1644.0,1828373.0,10839.25,0.7599471675000001,0.1850269366666666,22833.33333333333,2400.0,1806387.5,13697.5,0.0,0.6194226,27350.0,5193.333333333333,2291911.25,16177.5,1.093140075,1.815723,58633.333333333336,9733.333333333334,1870571.75,16084.75,0.9656548125
sympy__sympy-15349,1.5937400000000002,23250.0,5986.666666666667,2565024.0,26615.25,1.5467050875,0.5638599999999999,60000.0,1933.3333333333333,888968.0,15339.75,1.962013,0.1310096666666667,27861.666666666668,5058.666666666667,351110.0,17165.0,0.2535615,0.0415658833333333,40851.66666666666,4134.333333333333,566091.0,20283.75,1.27463175,0.1138453766666666,240750.0,5873.333333333333,829942.75,9083.0,0.25938443,0.1175156,52133.333333333336,7600.0,1048968.75,16258.25,0.0,0.3424465,31666.666666666668,8483.333333333334,2799492.75,23651.75,1.4078514750000002,1.6846759999999998,58633.333333333336,9476.666666666666,1292444.75,19679.5,0.8458843500000002
sympy__sympy-15599,0.6757420000000001,32851.0,7260.666666666667,715223.5,8444.5,0.526689225,0.479354,122833.33333333331,4066.6666666666665,6007604.25,42651.25,12.5270235,0.0873146666666667,15235.333333333334,4153.333333333333,589762.5,27459.25,0.399363625,0.0564576833333333,45807.0,6007.0,621218.25,23526.5,1.4165029375,0.0798677766666666,68157.66666666667,12892.333333333334,4440511.0,21665.25,1.657194465,0.0880484733333333,42666.66666666666,6500.0,5674008.0,27016.75,0.0,0.31447925,55006.66666666666,7813.333333333333,5924616.0,35779.5,2.6214844875,1.265017,58660.0,9173.333333333334,3831278.75,20122.25,1.8127680375000008
sympy__sympy-15809,1.453493,27233.33333333333,9190.0,779071.0,6759.0,0.5332516875,0.8379966666666666,38500.0,2466.6666666666665,1468936.5,10651.25,3.065688,0.1574890833333333,26778.0,4720.0,458283.25,11284.75,0.2076215625,0.0856165333333333,44315.333333333336,6347.666666666667,462801.25,9258.5,0.9395211875,0.1577050666666666,337181.0,10552.0,1300277.0,8719.25,0.5824139924999999,0.2111041033333333,43766.66666666666,11133.333333333334,904073.5,8122.75,0.0,0.5449923999999999,48283.333333333336,7543.333333333333,3293969.0,20346.25,1.4748198375,2.3979250000000003,45253.333333333336,6690.0,1400695.0,12163.75,0.7386710625
sympy__sympy-15976,1.209463,20800.0,4550.0,2303527.25,21916.25,1.372877775,0.536746,36750.0,2425.0,1526058.25,13781.5,3.2174945000000013,0.20204575,49183.66666666666,8664.333333333334,1115859.5,25365.75,0.462857875,0.1001809666666666,240238.3333333333,12231.0,1389208.25,32216.5,2.8821454375,0.1219878,298333.3333333333,9666.666666666666,2129827.0,14020.0,0.7341784349999999,0.2917125766666666,51750.0,8350.0,2323731.25,16519.75,0.0,0.5104299499999999,107066.66666666669,15526.666666666666,4407896.75,32879.25,2.105717475,2.313767,156640.0,22493.33333333333,1957503.0,19455.0,1.076540025
sympy__sympy-16450,1.359571,23350.0,4840.0,1234152.75,10930.25,0.813124875,0.964252,136250.0,3650.0,1358602.75,10769.25,2.8464365000000003,0.1027449166666666,70871.66666666667,9114.666666666666,556864.5,20749.0,0.308922625,0.0616178499999999,54037.0,7266.333333333333,835808.25,15825.25,1.6842179375000002,0.1482920666666666,86666.66666666667,9366.666666666666,1338293.25,10309.5,0.47237932,0.1683607833333333,23475.0,3175.0,1144286.25,10992.0,0.0,0.5319134,133025.66666666666,10081.0,3025367.5,23922.5,1.46715195,2.153126,85420.0,12680.0,1746926.75,16968.0,0.960538575
sympy__sympy-16766,1.415461,12850.0,3523.333333333333,1017516.5,8030.5,0.6525293625,0.5252333333333333,79666.66666666667,1666.6666666666667,1481469.75,8882.75,3.0695325,0.2050849166666667,21952.0,2820.333333333333,1339230.5,18880.5,0.442643125,0.0731504666666666,54018.0,5533.333333333333,711906.25,10005.25,1.3859094375,0.1625969,71916.66666666667,2013.3333333333333,1564741.25,8093.25,0.5483484549999998,0.1959406533333333,19833.33333333333,2600.0,1903125.25,10647.75,0.0,0.47722,22349.0,5408.666666666667,3427086.75,20145.25,1.5314202749999997,2.2144600000000003,44674.333333333336,4032.3333333333335,1414749.25,12616.0,0.7603492125
sympy__sympy-16792,3.531858,33447.333333333336,6327.666666666667,8193108.75,41686.75,4.170543000000001,1.0356526666666666,207500.0,5500.0,2115394.25,16806.75,4.4324695,0.1947896666666666,46932.0,6466.666666666667,1679395.25,21775.5,0.5451150625000001,0.1874660666666666,67080.66666666667,7045.333333333333,1970062.0,18933.0,3.7126705,0.4678071666666666,313750.0,5325.0,4524245.5,17706.25,1.6310143024999997,0.2667679133333333,112666.66666666669,16666.666666666668,2436022.25,15493.5,0.0,0.62704415,98946.66666666669,10875.0,6654432.0,34123.5,2.818576575,4.272942,121473.33333333331,12816.666666666666,5136766.75,25499.5,2.1935556
sympy__sympy-16886,0.7436349999999999,12850.0,3596.6666666666665,699440.0,6626.0,0.52857285,0.8153786666666667,66166.66666666667,3400.0,664750.75,5520.0,1.3957415,0.0692065,14600.0,3055.0,233403.75,5549.75,0.1046841875,0.0540526,27665.0,3766.0,388974.0,6913.75,0.777497,0.0512910666666666,33916.666666666664,2650.0,1356547.25,8240.75,0.5470472274999999,0.07615679,12500.0,2500.0,688080.5,7135.25,0.0,0.30991405,13508.0,1970.3333333333333,2244771.25,16733.0,1.092869175,1.148989,15420.0,2180.0,801673.75,9781.75,0.503610675
sympy__sympy-17139,1.085557,40267.66666666666,8680.333333333334,923663.5,9010.5,0.6425365125,1.0076726666666669,60333.333333333336,4166.666666666667,870630.75,11066.25,1.8740565,0.1087916666666666,25482.666666666668,4450.0,482140.0,13820.5,0.257796,0.0636944,197820.66666666663,10252.666666666666,463701.5,12329.0,0.9840836249999998,0.060103,86583.33333333333,2850.0,791810.25,6309.75,0.2830020275,0.15741917,85000.0,12500.0,889911.5,8666.5,0.0,0.47677435,66146.66666666667,16963.333333333332,2406458.0,18434.75,1.1548600499999997,2.221076,60267.66666666666,8845.666666666666,1157886.75,13446.25,0.686062575
sympy__sympy-17655,1.727832,33250.0,5930.0,1166018.5,13504.75,0.807739725,0.6340846666666667,170333.33333333334,17333.333333333332,4418551.5,19321.0,9.068955,0.1213136666666666,55691.0,6158.0,710823.25,24709.75,0.3941705625,0.0768645499999999,49902.333333333336,7278.0,1748587.25,25467.25,3.4165691875,0.0851205,85750.0,2544.6666666666665,2514200.75,17096.5,1.0851233625,0.202954,57333.333333333336,8166.666666666667,1505017.0,12721.5,0.0,0.47074425,28366.666666666668,9833.333333333334,3295075.5,23383.5,1.5340385624999997,1.5697470000000002,45200.0,8650.0,2286155.5,19435.0,1.17330645
sympy__sympy-18189,2.857848,28150.0,4940.0,4311756.25,38244.75,2.4454480875,0.6500346666666666,128166.66666666669,8900.0,794669.0,12293.0,1.7368539999999997,0.1419590833333333,21787.666666666668,3238.0,314395.25,7867.5,0.1500810625,0.0965242833333333,40139.5,7301.0,813274.25,19242.0,1.6926179375,0.14864895,670977.3333333334,10815.666666666666,1308840.75,10067.5,0.5505673574999999,0.1825742766666666,68466.66666666667,14433.333333333334,919654.5,9876.75,0.0,0.5317417999999999,38439.0,11237.0,2199777.75,19761.5,1.10873565,1.831735,106500.0,13900.0,966136.5,11791.5,0.5874451875
sympy__sympy-19346,1.450717,10783.333333333334,3773.3333333333335,642390.75,6815.0,0.49896825,0.7955486666666666,19000.0,2333.333333333333,1863490.0,11262.75,3.862133,0.1624195,15708.333333333334,2875.333333333333,583272.0,12005.5,0.2458929999999999,0.1016380166666666,35787.666666666664,5449.333333333333,1244433.0,13841.75,2.37154225,0.0571676333333333,59576.66666666666,3960.0,1157514.0,8215.5,0.4274533274999999,0.1146692966666666,35500.0,4500.0,1396769.25,10095.0,0.0,0.4194829499999999,35006.666666666664,6630.0,2760896.5,17619.25,1.2711031875,1.252228,45000.0,5000.0,1248799.75,12903.75,0.7238540625000002
sympy__sympy-19637,0.970454,18150.0,4516.666666666667,423456.0,4991.5,0.350811525,0.418182,15250.0,2900.0,995840.25,9234.25,2.1024915,0.1082966666666666,18640.33333333333,4240.0,291772.5,9112.5,0.1538726249999999,0.0410718,50135.66666666666,7284.333333333333,510801.5,9934.75,1.032989125,0.0581903333333333,22973.33333333333,4697.333333333333,1188444.75,6918.0,0.510448035,0.0802456233333333,32500.0,2800.0,808430.75,7632.5,0.0,0.38406015,14789.333333333334,5477.666666666667,1741181.0,15161.0,0.8757114374999999,1.202998,33465.333333333336,3598.0,889752.75,10110.5,0.5342531625
sympy__sympy-19783,1.484201,23350.0,4996.666666666667,1304140.75,10376.0,0.8038949249999999,1.2569406666666667,101166.66666666669,4500.0,3041384.0,20982.75,6.334561,0.2039653333333333,79944.66666666667,7494.666666666667,776029.5,30431.5,0.445883875,0.1227506,50704.66666666666,7569.666666666667,854665.75,21502.5,1.7967000625000005,0.1217155333333333,73583.33333333333,2100.0,1960561.0,12343.75,0.7921929325,0.15624027,32500.0,4800.0,2031544.75,12946.25,0.0,0.5612927,31057.666666666668,6153.666666666667,3834185.25,24380.75,1.734606,3.749016000000001,59966.66666666666,9500.0,2517955.25,18149.5,1.2243734999999998
sympy__sympy-19954,1.241269,28450.0,5320.0,563601.25,8789.25,0.4720863,0.5106179999999999,183333.3333333333,3500.0,319999.75,4855.25,0.6982624999999999,0.1251616666666666,79690.66666666667,8885.0,432348.0,10036.25,0.1961255,0.07320145,45944.66666666666,6994.333333333333,868566.75,17052.75,1.7587303124999998,0.1071785333333333,330166.6666666667,8266.666666666666,767831.5,7299.0,0.3338566275,0.1233305166666666,85000.0,12500.0,792125.25,9970.25,0.0,0.4670818,67816.66666666667,11366.666666666666,2278822.25,17810.5,1.1100861374999995,1.980786,89500.0,12800.0,759988.25,10562.75,0.490840875
sympy__sympy-20154,2.5100640000000003,12846.666666666666,3285.333333333333,496331.5,5470.5,0.3979599374999999,0.7516166666666666,170333.33333333334,2916.6666666666665,1456269.75,11751.0,3.0535515,0.1105929166666666,92637.0,9168.333333333334,677814.5,19143.25,0.318844625,0.0697083333333333,47495.0,6804.666666666667,866105.0,14305.0,1.7159537499999995,0.1050776666666666,351666.6666666667,6633.333333333333,1069919.0,7820.25,0.335219965,0.1399858366666666,72000.0,10800.0,989331.75,10754.25,0.0,0.40507135,28495.0,8908.333333333334,2602389.5,20361.75,1.2611561999999998,1.613666,66186.66666666667,8586.666666666666,1084661.75,12891.0,0.6749448
sympy__sympy-20590,4.107272,12850.0,3946.6666666666665,929105.75,9071.0,0.6185605124999999,1.5066966666666666,165000.0,7000.0,3614774.25,11784.5,7.370962500000001,0.1833246666666667,58197.0,5585.666666666667,510909.5,8742.25,0.195095375,0.0780229333333333,175404.5,7470.5,436401.75,7717.25,0.8717445625,0.1724205666666666,118250.0,3083.333333333333,1201010.75,8305.75,0.5468949700000001,0.3575628333333333,60000.0,10500.0,973675.0,8415.75,0.0,0.5894779,29230.666666666668,6822.333333333333,3236751.25,18933.0,1.4444556000000002,1.950493,45076.66666666666,7396.666666666667,895099.75,9957.0,0.5393037375
sympy__sympy-20801,5.484840000000001,22850.0,4906.666666666667,1418033.5,9674.5,0.8397947624999998,0.78314,65166.66666666666,3100.0,1283334.25,14052.0,2.7352925,0.2255415833333333,90798.0,7142.0,1043564.0,22252.5,0.448528,0.1277389166666666,68788.0,9004.0,895682.0,26365.5,1.9365605,0.2238955666666666,115783.33333333331,4600.0,1981247.25,11867.0,0.7349341275,0.3896476,57333.333333333336,6283.333333333333,1757345.5,12004.0,0.0,0.5947458499999999,18582.33333333333,5731.0,4318872.5,27205.0,1.925429325,3.1479200000000005,73233.33333333333,11350.0,2873172.75,21159.5,1.4181684
sympy__sympy-21379,3.984015,42850.0,9073.333333333334,8287347.75,52821.25,4.2462452625,1.3546933333333333,92500.0,4166.666666666667,3904819.75,24637.25,8.1052865,0.1137665833333333,198657.0,17316.333333333332,481373.25,12327.75,0.2238740625,0.0887664166666666,177679.0,12446.0,581393.25,11488.0,1.1782701875,0.2816933966666666,2191666.6666666665,33233.333333333336,5591487.5,21626.25,1.9551403675000003,0.3195455633333333,160000.0,15333.333333333334,1477101.25,11826.75,0.0,0.655352,107079.33333333331,18018.666666666668,3959606.75,25903.25,1.7953236,3.264793,121416.66666666669,18050.0,3284744.75,19985.75,1.5078180375000003
sympy__sympy-21847,1.9163,18147.33333333333,4834.333333333333,954073.75,11440.0,0.7540446,0.929692,117666.66666666669,7200.0,1362195.5,13235.75,2.88322,0.11363925,15449.666666666666,3622.6666666666665,461089.75,15507.0,0.2601561875,0.0697418166666666,96029.66666666669,11509.333333333334,534564.5,11914.5,1.102290875,0.1314554,319483.3333333333,12040.0,1108548.25,8507.0,0.5429557375,0.21423269,50000.0,8500.0,1098266.0,11084.0,0.0,0.4105051,50246.66666666666,11886.666666666666,3281721.5,21943.25,1.5411187875000003,1.151075,64867.66666666666,9832.333333333334,1357735.25,12302.75,0.7639278749999999
sympy__sympy-22456,2.074791,18150.0,5296.666666666667,1946376.75,19895.5,1.2323243249999998,2.261937333333333,19000.0,1500.0,2695314.75,20663.5,5.638591499999999,0.26844575,25785.33333333333,5744.666666666667,939311.75,36685.25,0.5526481875,0.0778867833333333,174962.0,14990.0,1547393.25,46687.75,3.3615666875,0.2590731166666666,84916.66666666667,2546.6666666666665,1738190.0,9400.25,0.684467285,0.27610013,51666.66666666666,2833.333333333333,2413107.25,15599.75,0.0,0.56781545,36033.333333333336,7233.333333333333,9333015.5,45954.25,3.832100025,2.072782,45220.0,6040.0,10133287.75,42003.5,4.1122701375
sympy__sympy-22714,4.035074000000001,28650.0,5140.0,2814286.0,19368.75,1.5990126374999996,1.189558,67333.33333333333,3800.0,1932912.5,12350.75,4.014034,0.2058806666666666,42646.66666666666,5522.0,449600.75,14922.75,0.2496004375,0.1692503166666666,55644.0,6085.666666666667,828277.0,13789.75,1.64254125,0.2261308199999999,351583.3333333333,8316.666666666666,1250469.5,9551.0,0.4773004175000001,0.29312073,28500.0,4900.0,1360411.75,11694.0,0.0,0.4806517999999999,61852.333333333336,7157.666666666667,2514206.0,19255.5,1.222637175,2.625862,59481.0,9009.0,1089489.5,12361.5,0.6606576749999999
sympy__sympy-22914,4.195312,12850.0,3233.333333333333,859767.25,7775.25,0.602066475,1.2099026666666666,30166.666666666668,4766.666666666667,2136057.25,11662.75,4.4120675,0.1428699166666666,21848.0,2544.0,533001.25,9742.0,0.2134475625,0.0720493666666666,44598.5,5367.5,636330.25,9373.5,1.2448069375,0.2332998333333333,84875.0,2220.0,2226405.0,10655.75,0.923836605,0.1793110533333333,29833.33333333333,3233.333333333333,1402243.5,8814.25,0.0,0.5284457,16841.0,5132.333333333333,4042080.0,21713.0,1.7497037625000005,3.091832,42476.66666666666,4813.333333333333,1834555.0,14185.5,0.9403768875
sympy__sympy-23262,20.113572,12850.0,3785.0,1736712.75,9050.0,0.99303855,0.5988786666666667,33000.0,2725.0,1699952.0,8845.5,3.5060499999999992,0.2214906666666667,37779.0,4634.0,832112.0,11595.0,0.27643,0.1706863666666666,29993.666666666668,5461.0,771165.5,6985.5,1.447336625,0.1528973466666666,81833.33333333333,3066.6666666666665,2768976.75,15758.75,1.0409448825,0.2815960533333333,29250.0,5350.0,2274381.0,13231.25,0.0,0.7517662500000001,69682.33333333333,7869.333333333333,3767174.5,21847.0,1.6795905749999998,4.183178000000001,71743.33333333333,10446.666666666666,3270891.75,19320.25,1.4906773875
sympy__sympy-23534,1.521012,33250.0,6986.666666666667,1548148.0,12965.5,0.9179000999999998,0.4629733333333333,63666.66666666666,2766.6666666666665,927302.75,8504.0,1.9566535,0.1028196666666666,17391.5,5333.0,554635.5,11455.5,0.216945375,0.0790662833333333,31390.5,6381.0,468560.5,10642.5,0.968975875,0.1460501666666666,385000.0,8400.0,1315188.5,9548.0,0.4717177374999999,0.2094501433333333,85000.0,12500.0,936876.5,10797.75,0.0,0.4926017999999999,32270.0,9286.666666666666,2441769.0,17891.25,1.182002325,3.033921,72640.0,11226.666666666666,1167405.0,11753.75,0.6669830625
sympy__sympy-23824,1.254838,33448.333333333336,6918.333333333333,2059447.0,18946.0,1.2582479625,0.5941053333333333,41833.333333333336,3133.333333333333,838398.75,7177.5,1.7629275,0.092933,20352.0,3240.333333333333,374655.0,8324.25,0.16661325,0.0794071833333333,44786.66666666666,7220.333333333333,611540.5,13170.25,1.254579375,0.0802067,50333.333333333336,2966.6666666666665,1158918.5,8141.0,0.4904570975,0.0962059666666666,50666.66666666666,8500.0,860959.5,8721.75,0.0,0.4627921,31389.0,4922.666666666667,2812350.5,19870.0,1.3174428749999998,1.634025,67566.66666666667,7300.0,1424592.75,13556.5,0.7928179500000001
sympy__sympy-24066,1.380244,41166.66666666666,8700.0,2658718.0,21192.5,1.5344162625000004,0.8401313333333333,68333.33333333333,3466.6666666666665,1201495.0,14984.0,2.582798,0.1983115,37989.0,5673.333333333333,454170.75,27742.0,0.3674854375,0.0919312333333333,86591.0,6945.0,1115825.5,42205.25,2.543568125,0.2329731833333333,476000.0,10766.666666666666,1905952.75,12766.75,0.8305328300000001,0.2131166666666667,61950.0,8500.0,1564762.5,12379.25,0.0,0.51804195,40486.66666666666,6966.666666666667,4259174.75,29964.5,2.0152597875,3.705506,68000.0,9200.0,1889687.75,18135.0,1.0297714124999997
sympy__sympy-24213,2.085639,28750.0,6783.333333333333,1033034.75,9828.25,0.691023225,0.5139886666666666,68000.0,3266.6666666666665,940907.5,9379.5,1.994369,0.1291635833333333,32351.666666666668,3913.3333333333335,510785.0,12734.5,0.24051425,0.0828833833333333,126460.0,9937.0,574906.75,11980.5,1.1738138125,0.1705483766666666,437500.0,35433.333333333336,1167945.5,8954.0,0.4700148524999999,0.22172649,24500.0,2850.0,1054144.75,10241.75,0.0,0.44270895,35490.0,12663.333333333334,3531717.75,21055.0,1.5934135500000002,4.2521,60201.0,9532.333333333334,1236052.5,11870.75,0.7051816125
sympy__sympy-24443,1.395995,28550.0,6163.333333333333,5594264.75,54191.25,3.219132224999999,1.0147373333333334,36500.0,5500.0,1400284.0,16204.25,2.995019,0.1774438333333333,80773.66666666667,8323.0,770413.25,18172.5,0.3375135625,0.0706249833333333,31686.33333333333,5159.333333333333,879577.0,24245.0,1.87868975,0.0816457666666666,304333.3333333333,7900.0,1141916.75,10243.5,0.3948579175000001,0.18007315,61166.66666666666,9066.666666666666,2444520.75,21705.75,0.0,0.4975456,66183.33333333333,13893.333333333334,3778897.25,26923.5,1.7516460749999994,2.492612,75610.66666666667,11515.666666666666,1506618.0,17068.0,0.8746606875
sympy__sympy-24539,1.012054,12850.0,4130.0,479623.5,7013.0,0.4041397499999999,0.51769,230000.0,4000.0,683786.5,8995.0,1.475513,0.18840425,29542.666666666668,5146.666666666667,476041.75,9123.25,0.1901326875,0.0653844333333333,54355.0,7890.666666666667,475845.75,10027.75,0.9731185625,0.1231047833333333,152416.66666666666,4516.666666666667,1126736.75,9383.5,0.482063615,0.0982980666666666,38500.0,4200.0,672139.0,9086.75,0.0,0.4479943,17412.333333333332,3972.6666666666665,2317493.5,17856.0,1.1142498749999998,1.378859,39736.66666666666,4740.0,829385.75,10563.5,0.5255487
sympy__sympy-24562,2.291091,18150.0,5630.0,920810.75,10741.5,0.6651827250000001,0.561484,33166.666666666664,3350.0,886803.0,12812.25,1.927353,0.1390195833333333,57357.66666666666,7169.666666666667,386579.25,19983.5,0.2947270625,0.1305366999999999,46491.333333333336,7090.333333333333,408848.75,14762.75,0.9221638125,0.0882914,83666.66666666667,10133.333333333334,1375524.25,10512.0,0.5279143775,0.12045853,51100.0,7500.0,1277714.5,13509.25,0.0,0.5671378,74833.33333333333,12300.0,2353790.25,21241.25,1.1938145249999998,3.066369,153250.0,12616.666666666666,1303832.75,13846.5,0.7379763749999999
sympy__sympy-24661,2.957072,12850.0,3400.0,2406362.5,18860.0,1.358424075,1.013104,30566.666666666668,3350.0,1222786.5,12000.0,2.589573,0.2302550833333333,25528.0,5477.333333333333,581693.75,18898.25,0.3010756875,0.1326120833333333,109868.0,9443.666666666666,740311.0,13613.75,1.48613675,0.1042445,482500.0,8166.666666666667,1687337.5,9650.25,0.6662383525,0.2499561933333333,55583.333333333336,8083.333333333333,1050556.0,10657.0,0.0,0.5287239,75433.33333333333,10400.0,3751702.5,22670.75,1.6992049124999995,2.678163,73373.33333333333,11433.333333333334,1964225.75,15797.5,1.0127977125000005
