problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
sympy__sympy-13878,1.613391,42616.66666666666,11316.666666666666,4029317.0,24361.25,2.1058261875,1.479809333333333,91666.66666666669,5400.0,8490296.0,36682.75,17.420784999999995,0.276071,136588.33333333334,19170.666666666668,2707529.5,39670.75,0.886863375,0.1953194833333333,57019.5,7895.0,2647719.0,31803.0,5.07875025,0.1515303333333333,1400000.0,22966.666666666668,6118168.25,27791.75,2.369131467500001,0.1635328466666666,351666.6666666667,29666.666666666668,6259378.75,32496.0,0.0,0.6212477,142353.33333333334,31430.0,5797393.0,36185.25,2.5936270500000003,1.849873,253306.66666666663,17993.333333333332,4040864.75,28724.25,1.996924275
sympy__sympy-13974,1.844463,35766.666666666664,8023.333333333333,3704731.0,30682.75,2.1486247875,1.058618,78500.0,3900.0,3937372.75,23211.25,8.153280500000001,0.21947975,47143.333333333336,5625.666666666667,601005.5,31852.5,0.431573875,0.07828415,105907.66666666669,9876.666666666666,2449870.75,49857.25,4.985275312500001,0.1106757533333333,73566.66666666667,3950.0,3049280.25,19275.5,1.2919712925000002,0.1474365833333333,96166.66666666669,9266.666666666666,2178637.75,20527.0,0.0,0.606795,54055.0,13301.666666666666,4447318.25,29799.0,2.0343099375,2.8637530000000004,74733.33333333333,10800.0,3803572.75,25666.25,1.81157835
sympy__sympy-14248,2.7901830000000003,23447.33333333333,5621.0,6277431.0,39659.75,3.2435137875000004,1.845338,85666.66666666667,4233.333333333333,5197929.0,25248.75,10.698842999999997,0.2396435,50354.0,7968.333333333333,1937833.25,37958.0,0.7472435625,0.1392897333333333,50640.66666666666,6418.0,4959937.5,70616.25,9.668518125,0.2231185233333333,494666.6666666667,13966.666666666666,5249737.25,23847.0,1.69442318,0.2817816666666666,85266.66666666667,12700.0,6034103.25,32114.0,0.0,0.6893787499999999,80116.66666666667,11460.0,7117833.25,33384.75,2.93716305,4.131105000000001,73383.33333333333,11473.333333333334,4365400.75,21740.75,1.920490275
sympy__sympy-14531,2.087773,28750.0,6273.333333333333,1726012.75,15353.25,1.1211636375,1.2919573333333332,38000.0,3466.6666666666665,2345858.25,12055.25,4.8363795,0.2804001666666667,42351.333333333336,6136.0,611055.25,18884.0,0.3094110625,0.1694561166666666,38938.0,6075.0,1098164.75,18811.25,2.1851458125,0.21732817,205000.0,6633.333333333333,2993244.75,13598.5,0.998074825,0.28472027,105000.0,10500.0,1823172.25,13336.25,0.0,0.93929945,81282.33333333333,14232.666666666666,5033783.5,26414.75,2.1638595750000005,3.175513,121473.33333333331,12760.0,2327154.5,17192.25,1.2337035749999998
sympy__sympy-14711,1.6377180000000002,12848.333333333334,3639.3333333333335,876719.25,8897.75,0.6236201625000001,0.6901226666666668,31733.33333333333,3333.333333333333,786094.75,12749.75,1.7251864999999995,0.1626285,17080.0,3829.3333333333335,277899.75,13497.0,0.1955686875,0.0724297,65974.33333333333,7401.333333333333,592719.25,12150.75,1.2073691875,0.0823564,46223.333333333336,5463.333333333333,1169024.75,7713.75,0.4329179275,0.2055950766666666,50133.333333333336,7266.666666666667,948296.5,9163.25,0.0,0.41827655,24199.0,8267.666666666666,3179298.5,18926.5,1.4314282125,1.645745,45625.333333333336,6844.666666666667,931049.25,10641.5,0.56697345
sympy__sympy-14976,2.581896,22850.0,4430.0,890991.5,7686.25,0.6201603000000001,1.0461086666666668,134666.66666666666,5800.0,2401226.0,13201.5,4.960869999999999,0.2204264166666666,88722.33333333333,6593.666666666667,904119.25,19577.0,0.3764550625000001,0.1203066666666666,49911.66666666666,8408.666666666666,958270.6666666666,17334.333333333332,1.919654333333333,0.1726126,137416.66666666666,6683.333333333333,2428534.25,12404.5,0.8636779175,0.2767477833333333,89500.0,6733.333333333333,2839351.0,17111.75,0.0,0.75255735,29983.33333333333,8383.333333333334,4381413.75,25367.5,1.9290978375,3.33288,86695.66666666667,12731.333333333334,2157233.0,17852.75,1.106607825
sympy__sympy-15017,1.589971,13766.666666666666,3533.333333333333,802156.25,9076.5,0.5796513375,1.234098,67333.33333333333,4566.666666666667,4768295.25,23595.0,9.8197305,0.161222,24949.666666666668,3819.3333333333335,525411.0,14548.0,0.25518775,0.0854180833333333,49706.66666666666,7217.0,1423346.25,44119.0,3.1085219375,0.1164745666666666,85750.0,2546.6666666666665,1684423.5,10853.25,0.6148429049999999,0.15986203,50133.333333333336,7066.666666666667,1697182.5,11233.0,0.0,0.4445274999999999,14730.0,4176.666666666667,6212035.5,30708.25,2.598820575000001,2.7114050000000005,91333.33333333331,12000.0,2116531.25,18936.5,1.1265534375
sympy__sympy-15345,2.539853,12850.0,3216.6666666666665,954668.0,12157.0,0.6768992625,1.5230106666666667,22000.0,3233.333333333333,1330534.75,12542.0,2.8115735,0.15026825,30369.666666666668,4495.666666666667,778899.75,17067.75,0.3303421875,0.0810990833333333,49499.333333333336,5737.0,879615.0,17172.75,1.77974475,0.2455900666666667,86075.0,1644.0,1828373.0,10839.25,0.7599471675000001,0.1850269366666666,22833.33333333333,2400.0,1806387.5,13697.5,0.0,0.6194226,27350.0,5193.333333333333,2291911.25,16177.5,1.093140075,1.815723,58633.333333333336,9733.333333333334,1870571.75,16084.75,0.9656548125
sympy__sympy-15349,1.5937400000000002,23250.0,5986.666666666667,2565024.0,26615.25,1.5467050875,0.5638599999999999,60000.0,1933.3333333333333,888968.0,15339.75,1.962013,0.1310096666666667,27861.666666666668,5058.666666666667,351110.0,17165.0,0.2535615,0.0415658833333333,40851.66666666666,4134.333333333333,566091.0,20283.75,1.27463175,0.1138453766666666,240750.0,5873.333333333333,829942.75,9083.0,0.25938443,0.1175156,52133.333333333336,7600.0,1048968.75,16258.25,0.0,0.3424465,31666.666666666668,8483.333333333334,2799492.75,23651.75,1.4078514750000002,1.6846759999999998,58633.333333333336,9476.666666666666,1292444.75,19679.5,0.8458843500000002
sympy__sympy-15599,0.6757420000000001,32851.0,7260.666666666667,715223.5,8444.5,0.526689225,0.479354,122833.33333333331,4066.6666666666665,6007604.25,42651.25,12.5270235,0.0873146666666667,15235.333333333334,4153.333333333333,589762.5,27459.25,0.399363625,0.0564576833333333,45807.0,6007.0,621218.25,23526.5,1.4165029375,0.0798677766666666,68157.66666666667,12892.333333333334,4440511.0,21665.25,1.657194465,0.0880484733333333,42666.66666666666,6500.0,5674008.0,27016.75,0.0,0.31447925,55006.66666666666,7813.333333333333,5924616.0,35779.5,2.6214844875,1.265017,58660.0,9173.333333333334,3831278.75,20122.25,1.8127680375000008
sympy__sympy-15809,1.453493,27233.33333333333,9190.0,779071.0,6759.0,0.5332516875,0.8379966666666666,38500.0,2466.6666666666665,1468936.5,10651.25,3.065688,0.1574890833333333,26778.0,4720.0,458283.25,11284.75,0.2076215625,0.0856165333333333,44315.333333333336,6347.666666666667,462801.25,9258.5,0.9395211875,0.1577050666666666,337181.0,10552.0,1300277.0,8719.25,0.5824139924999999,0.2111041033333333,43766.66666666666,11133.333333333334,904073.5,8122.75,0.0,0.5449923999999999,48283.333333333336,7543.333333333333,3293969.0,20346.25,1.4748198375,2.3979250000000003,45253.333333333336,6690.0,1400695.0,12163.75,0.7386710625
sympy__sympy-15875,2.687883,28050.0,6120.0,2375725.0,16633.25,1.29760335,1.025238,31333.33333333333,1633.3333333333333,2102008.25,23330.5,4.4839825,0.12243325,121300.66666666669,9133.0,412018.5,14011.5,0.225874125,0.0748994166666666,297554.0,15709.666666666666,596241.5,29632.0,1.458270625,0.1581758333333333,860000.0,13550.0,2107540.0,13432.75,0.8575436249999999,0.2294134833333333,85133.33333333333,12600.0,1467389.75,13370.75,0.0,0.6167102999999999,47749.0,9827.666666666666,3894807.0,28542.5,1.817928825,2.760629,153390.0,12676.666666666666,1881675.0,16630.75,1.0163632874999995
sympy__sympy-15976,1.209463,20800.0,4550.0,2303527.25,21916.25,1.372877775,0.536746,36750.0,2425.0,1526058.25,13781.5,3.2174945000000013,0.20204575,49183.66666666666,8664.333333333334,1115859.5,25365.75,0.462857875,0.1001809666666666,240238.3333333333,12231.0,1389208.25,32216.5,2.8821454375,0.1219878,298333.3333333333,9666.666666666666,2129827.0,14020.0,0.7341784349999999,0.2917125766666666,51750.0,8350.0,2323731.25,16519.75,0.0,0.5104299499999999,107066.66666666669,15526.666666666666,4407896.75,32879.25,2.105717475,2.313767,156640.0,22493.33333333333,1957503.0,19455.0,1.076540025
sympy__sympy-16450,1.359571,23350.0,4840.0,1234152.75,10930.25,0.813124875,0.964252,136250.0,3650.0,1358602.75,10769.25,2.8464365000000003,0.1027449166666666,70871.66666666667,9114.666666666666,556864.5,20749.0,0.308922625,0.0616178499999999,54037.0,7266.333333333333,835808.25,15825.25,1.6842179375000002,0.1482920666666666,86666.66666666667,9366.666666666666,1338293.25,10309.5,0.47237932,0.1683607833333333,23475.0,3175.0,1144286.25,10992.0,0.0,0.5319134,133025.66666666666,10081.0,3025367.5,23922.5,1.46715195,2.153126,85420.0,12680.0,1746926.75,16968.0,0.960538575
sympy__sympy-16597,2.8198620000000005,18147.33333333333,3569.333333333333,2167118.75,12900.75,1.2693570374999998,1.0433886666666663,27000.0,15000.0,2145661.25,15439.75,4.4765995,0.2662723333333334,40890.66666666666,5022.0,826623.25,14982.0,0.3061750625,0.1140693166666666,46399.66666666666,5707.666666666667,2618236.75,33761.25,5.0545718125,0.1428306,71916.66666666667,4146.666666666667,2188431.25,10376.5,0.876839275,0.2453644566666667,58750.0,8650.0,1728975.75,11045.5,0.0,0.6810179999999999,87836.66666666667,11883.333333333334,4671736.25,26106.0,2.0191939125000005,2.016914,72023.33333333333,10750.0,3328578.25,17493.25,1.4821040625
sympy__sympy-16766,1.415461,12850.0,3523.333333333333,1017516.5,8030.5,0.6525293625,0.5252333333333333,79666.66666666667,1666.6666666666667,1481469.75,8882.75,3.0695325,0.2050849166666667,21952.0,2820.333333333333,1339230.5,18880.5,0.442643125,0.0731504666666666,54018.0,5533.333333333333,711906.25,10005.25,1.3859094375,0.1625969,71916.66666666667,2013.3333333333333,1564741.25,8093.25,0.5483484549999998,0.1959406533333333,19833.33333333333,2600.0,1903125.25,10647.75,0.0,0.47722,22349.0,5408.666666666667,3427086.75,20145.25,1.5314202749999997,2.2144600000000003,44674.333333333336,4032.3333333333335,1414749.25,12616.0,0.7603492125
sympy__sympy-16792,3.531858,33447.333333333336,6327.666666666667,8193108.75,41686.75,4.170543000000001,1.0356526666666666,207500.0,5500.0,2115394.25,16806.75,4.4324695,0.1947896666666666,46932.0,6466.666666666667,1679395.25,21775.5,0.5451150625000001,0.1874660666666666,67080.66666666667,7045.333333333333,1970062.0,18933.0,3.7126705,0.4678071666666666,313750.0,5325.0,4524245.5,17706.25,1.6310143024999997,0.2667679133333333,112666.66666666669,16666.666666666668,2436022.25,15493.5,0.0,0.62704415,98946.66666666669,10875.0,6654432.0,34123.5,2.818576575,4.272942,121473.33333333331,12816.666666666666,5136766.75,25499.5,2.1935556
sympy__sympy-16886,0.7436349999999999,12850.0,3596.6666666666665,699440.0,6626.0,0.52857285,0.8153786666666667,66166.66666666667,3400.0,664750.75,5520.0,1.3957415,0.0692065,14600.0,3055.0,233403.75,5549.75,0.1046841875,0.0540526,27665.0,3766.0,388974.0,6913.75,0.777497,0.0512910666666666,33916.666666666664,2650.0,1356547.25,8240.75,0.5470472274999999,0.07615679,12500.0,2500.0,688080.5,7135.25,0.0,0.30991405,13508.0,1970.3333333333333,2244771.25,16733.0,1.092869175,1.148989,15420.0,2180.0,801673.75,9781.75,0.503610675
sympy__sympy-17139,1.085557,40267.66666666666,8680.333333333334,923663.5,9010.5,0.6425365125,1.0076726666666669,60333.333333333336,4166.666666666667,870630.75,11066.25,1.8740565,0.1087916666666666,25482.666666666668,4450.0,482140.0,13820.5,0.257796,0.0636944,197820.66666666663,10252.666666666666,463701.5,12329.0,0.9840836249999998,0.060103,86583.33333333333,2850.0,791810.25,6309.75,0.2830020275,0.15741917,85000.0,12500.0,889911.5,8666.5,0.0,0.47677435,66146.66666666667,16963.333333333332,2406458.0,18434.75,1.1548600499999997,2.221076,60267.66666666666,8845.666666666666,1157886.75,13446.25,0.686062575
sympy__sympy-17318,2.095697,18150.0,4963.333333333333,909077.75,10731.25,0.6226517625,1.4710246666666666,51000.0,5350.0,2170413.25,19309.25,4.5725375,0.1285926666666666,45146.333333333336,5248.0,666071.5,23360.75,0.377372875,0.0959745499999999,72648.33333333333,6044.333333333333,808890.0,23695.0,1.7472875,0.1246581233333333,84861.5,1223.5,1130179.25,8317.5,0.5154427875,0.1198124766666666,82833.33333333333,12066.666666666666,1708228.0,15937.25,0.0,0.60483915,77616.66666666667,10113.333333333334,3064805.5,22402.25,1.4502029625,3.159962,73666.66666666667,10000.0,1796750.0,16858.75,0.9656095125
sympy__sympy-17630,2.183091,28750.0,6140.0,2309719.75,25171.25,1.4537166375,3.1966366666666666,457500.0,7500.0,2472041.25,16261.75,5.1392235,0.1284600833333333,352797.6666666667,13448.0,631681.75,23234.5,0.3737311875,0.1513346333333333,53348.333333333336,6571.0,804782.75,24752.75,1.7549083124999998,0.1387530333333333,485000.0,11116.666666666666,2126475.75,12576.0,0.8246944,0.2124115,85000.0,12500.0,1842012.5,18217.25,0.0,0.58987875,86950.0,10300.0,3288810.0,22048.5,1.52030415,1.7719770000000004,85140.0,12226.666666666666,1627749.0,17725.0,0.9204431625
sympy__sympy-17655,1.727832,33250.0,5930.0,1166018.5,13504.75,0.807739725,0.6340846666666667,170333.33333333334,17333.333333333332,4418551.5,19321.0,9.068955,0.1213136666666666,55691.0,6158.0,710823.25,24709.75,0.3941705625,0.0768645499999999,49902.333333333336,7278.0,1748587.25,25467.25,3.4165691875,0.0851205,85750.0,2544.6666666666665,2514200.75,17096.5,1.0851233625,0.202954,57333.333333333336,8166.666666666667,1505017.0,12721.5,0.0,0.47074425,28366.666666666668,9833.333333333334,3295075.5,23383.5,1.5340385624999997,1.5697470000000002,45200.0,8650.0,2286155.5,19435.0,1.17330645
sympy__sympy-18189,2.857848,28150.0,4940.0,4311756.25,38244.75,2.4454480875,0.6500346666666666,128166.66666666669,8900.0,794669.0,12293.0,1.7368539999999997,0.1419590833333333,21787.666666666668,3238.0,314395.25,7867.5,0.1500810625,0.0965242833333333,40139.5,7301.0,813274.25,19242.0,1.6926179375,0.14864895,670977.3333333334,10815.666666666666,1308840.75,10067.5,0.5505673574999999,0.1825742766666666,68466.66666666667,14433.333333333334,919654.5,9876.75,0.0,0.5317417999999999,38439.0,11237.0,2199777.75,19761.5,1.10873565,1.831735,106500.0,13900.0,966136.5,11791.5,0.5874451875
sympy__sympy-18199,3.631304,12850.0,5790.0,1857019.75,18143.75,1.228671375,1.071512,20333.33333333333,2566.6666666666665,1504156.0,14310.5,3.180038,0.08548225,13211.0,3224.333333333333,472535.0,14496.25,0.24473525,0.0500578166666666,35135.666666666664,4665.0,593300.0,15441.25,1.2544525,0.1860566,351666.6666666667,6966.666666666667,1897709.25,13532.5,0.850073555,0.1810501633333333,32500.0,4600.0,1241835.5,11845.75,0.0,0.6161894499999999,38147.333333333336,5089.0,3477365.25,22264.5,1.575933375,2.369996,59993.333333333336,8673.333333333334,1664828.5,17026.0,0.9278164875
sympy__sympy-18211,3.632392,29716.666666666668,5728.333333333333,2434571.75,18103.0,1.4344556624999991,0.685974,111500.0,5000.0,4833874.0,18103.75,9.884992999999996,0.256075,23481.0,2948.333333333333,911943.75,18000.0,0.3576496875,0.0785013833333333,40967.0,6825.333333333333,785554.25,21615.5,1.6773369375,0.1885594333333333,228000.0,8966.666666666666,2288363.5,12046.5,1.01789725,0.44729139,85000.0,12500.0,1592226.75,10545.5,0.0,0.7373004499999999,75257.66666666667,15132.666666666666,5324877.0,24579.75,2.2076578125,3.287637,105206.66666666669,10660.0,2673001.75,20894.25,1.3271703
sympy__sympy-18698,1.944234,28744.666666666668,5723.0,1151643.5,9748.75,0.7647063000000001,1.0814873333333332,191333.3333333333,6066.666666666667,3277572.5,26323.25,6.871023999999999,0.2154969166666666,43491.0,7774.0,737705.5,30391.5,0.444774875,0.1142912166666666,86400.66666666667,7540.666666666667,1799241.0,46318.0,3.79712375,0.1635918666666666,548333.3333333334,15150.0,3126975.5,15811.0,1.0272353075,0.1701584866666666,135200.0,17650.0,3732002.5,22753.25,0.0,0.6961887,78165.66666666667,12627.666666666666,5218314.25,27841.25,2.5275906375,2.5818030000000003,166806.66666666666,17326.666666666668,3068014.25,24184.5,1.5313898999999995
sympy__sympy-18763,1.487094,12850.0,3830.0,713395.25,7530.25,0.52619715,1.048873333333333,35000.0,5700.0,1515675.75,16388.25,3.2280105,0.1312805833333333,24902.0,4318.0,544097.5,12384.0,0.2347658749999999,0.0574250833333333,44516.5,6543.5,481378.25,11155.75,0.9985924375,0.1390065433333333,73333.33333333333,5550.0,2135738.0,12091.0,0.7545990924999999,0.1471166,44500.0,6983.333333333333,1146322.25,11471.75,0.0,0.49955515,48533.333333333336,11133.333333333334,2968711.0,20818.5,1.3760089125,2.712935,58814.333333333336,10125.666666666666,1741084.0,16797.75,0.9416874375
sympy__sympy-19040,3.69331,29883.33333333333,5630.0,8346417.5,62215.5,4.540724325000001,6.333483333333334,85000.0,3000.0,9364193.75,42682.5,19.2405775,0.2599518333333333,84229.66666666667,9994.0,1116164.5,14753.75,0.3655791249999999,0.2233116666666666,262354.6666666667,12543.666666666666,4711048.25,49229.75,8.9335509375,0.5411227900000001,866666.6666666666,13083.333333333334,6565069.0,29165.5,2.4415946525,0.4138903566666667,151800.0,19100.0,6340171.5,39247.75,0.0,0.9682585,214478.3333333333,20469.0,7849164.0,38275.75,3.244835775,4.813508,185000.0,17666.666666666668,3716730.5,28857.25,1.83101265
sympy__sympy-19346,1.450717,10783.333333333334,3773.3333333333335,642390.75,6815.0,0.49896825,0.7955486666666666,19000.0,2333.333333333333,1863490.0,11262.75,3.862133,0.1624195,15708.333333333334,2875.333333333333,583272.0,12005.5,0.2458929999999999,0.1016380166666666,35787.666666666664,5449.333333333333,1244433.0,13841.75,2.37154225,0.0571676333333333,59576.66666666666,3960.0,1157514.0,8215.5,0.4274533274999999,0.1146692966666666,35500.0,4500.0,1396769.25,10095.0,0.0,0.4194829499999999,35006.666666666664,6630.0,2760896.5,17619.25,1.2711031875,1.252228,45000.0,5000.0,1248799.75,12903.75,0.7238540625000002
sympy__sympy-19495,2.571091,38051.0,7604.0,2065760.5,20147.75,1.3434202125,1.396558,101500.0,4133.333333333333,880060.0,13675.0,1.9242200000000005,0.14600725,102367.33333333331,11572.333333333334,515231.25,25752.5,0.3502960625,0.1175088833333333,173857.0,10283.333333333334,821311.0,23972.75,1.77291275,0.25385017,501666.6666666667,8733.333333333334,3377664.5,16561.5,1.3715469425,0.1713875966666667,60400.0,8350.0,1935719.0,18501.25,0.0,0.55589075,45100.0,9966.666666666666,4496000.0,32594.75,2.0899030125,3.101533,86640.0,12660.0,3218559.0,25820.0,1.59391395
sympy__sympy-19637,0.970454,18150.0,4516.666666666667,423456.0,4991.5,0.350811525,0.418182,15250.0,2900.0,995840.25,9234.25,2.1024915,0.1082966666666666,18640.33333333333,4240.0,291772.5,9112.5,0.1538726249999999,0.0410718,50135.66666666666,7284.333333333333,510801.5,9934.75,1.032989125,0.0581903333333333,22973.33333333333,4697.333333333333,1188444.75,6918.0,0.510448035,0.0802456233333333,32500.0,2800.0,808430.75,7632.5,0.0,0.38406015,14789.333333333334,5477.666666666667,1741181.0,15161.0,0.8757114374999999,1.202998,33465.333333333336,3598.0,889752.75,10110.5,0.5342531625
sympy__sympy-19783,1.484201,23350.0,4996.666666666667,1304140.75,10376.0,0.8038949249999999,1.2569406666666667,101166.66666666669,4500.0,3041384.0,20982.75,6.334561,0.2039653333333333,79944.66666666667,7494.666666666667,776029.5,30431.5,0.445883875,0.1227506,50704.66666666666,7569.666666666667,854665.75,21502.5,1.7967000625000005,0.1217155333333333,73583.33333333333,2100.0,1960561.0,12343.75,0.7921929325,0.15624027,32500.0,4800.0,2031544.75,12946.25,0.0,0.5612927,31057.666666666668,6153.666666666667,3834185.25,24380.75,1.734606,3.749016000000001,59966.66666666666,9500.0,2517955.25,18149.5,1.2243734999999998
sympy__sympy-19954,1.241269,28450.0,5320.0,563601.25,8789.25,0.4720863,0.5106179999999999,183333.3333333333,3500.0,319999.75,4855.25,0.6982624999999999,0.1251616666666666,79690.66666666667,8885.0,432348.0,10036.25,0.1961255,0.07320145,45944.66666666666,6994.333333333333,868566.75,17052.75,1.7587303124999998,0.1071785333333333,330166.6666666667,8266.666666666666,767831.5,7299.0,0.3338566275,0.1233305166666666,85000.0,12500.0,792125.25,9970.25,0.0,0.4670818,67816.66666666667,11366.666666666666,2278822.25,17810.5,1.1100861374999995,1.980786,89500.0,12800.0,759988.25,10562.75,0.490840875
sympy__sympy-20154,2.5100640000000003,12846.666666666666,3285.333333333333,496331.5,5470.5,0.3979599374999999,0.7516166666666666,170333.33333333334,2916.6666666666665,1456269.75,11751.0,3.0535515,0.1105929166666666,92637.0,9168.333333333334,677814.5,19143.25,0.318844625,0.0697083333333333,47495.0,6804.666666666667,866105.0,14305.0,1.7159537499999995,0.1050776666666666,351666.6666666667,6633.333333333333,1069919.0,7820.25,0.335219965,0.1399858366666666,72000.0,10800.0,989331.75,10754.25,0.0,0.40507135,28495.0,8908.333333333334,2602389.5,20361.75,1.2611561999999998,1.613666,66186.66666666667,8586.666666666666,1084661.75,12891.0,0.6749448
